Listing inodes SHA
SHA inode 1: DIR
SHA inode 2: DIR
SHA inode 3: DIR
SHA inode 4: DIR
SHA inode 5: d6d82cf64458774230722ee252ab32bca792e64e9070701a2474783276ec8859
SHA inode 6: 076b4252236b5c65a22770eb8c3316e2ac0629805a5e2d72c34484dd51fb5a6f
SHA inode 7: bad98ad589f20324a96b9a4e83cfa927893d06ed7079fa94473149d51ab2ac3a
SHA inode 8: 3f6b63d0cf10e6831057428465dd4edfd34365a0eb0a7559be52edcfec925d5a
SHA inode 9: db80692300b30c3c20694416394ec583e99952bc53e3f79efbe68090973e9f24
SHA inode 10: e8067bb59a61cace80a651e4d0b01b9732ccf834f283893dbdf7153350744d6d
SHA inode 11: 278c4d2cc738676b1b3321f7406dfe13ed36f1b2042b4f96bf0fc9b9fa46371f
SHA inode 12: 1667cd18ac35cdda6cc1ebe75dae93e5a63a9af7fbf3126aef2aa04ed32820a8
SHA inode 13: 5f709222f1277e71a774666938fad91a2eec2136475938e327ced38e3b37fb25
SHA inode 14: e9af5c995b8adb348f2cd5f9c622b9919f06c7d9b3bb795b0fad57e4a5fbad11
SHA inode 15: 64d0d090b7d8be26503a996f47dcf2ccb7751fafd18cc251f076f3f319120b54
SHA inode 16: 4d963dbc0e040373c0b464280fcd5029e45056ae7a73bd6e578573b9aeec1e24
SHA inode 17: b3b4408be36849c85b032f810ce7e27c3aa0f60d359586f9c54787140bd976a1
SHA inode 18: f1be022b7bf8cc2c8a2e5317c3038d3f71c963fd657b09caa9af4d9c510f711b
SHA inode 19: 37302d665c56d16309f795f023ffb46d5b457a2aa906a4ecea5a94a7dc7eea85
SHA inode 20: DIR
SHA inode 21: 28ad8b3a40ce1b164047225a1552564adc41b691b79cf67e6c0b2dca060b64b9
